Drop_Latitude,Drop_Longitude,Store_City
22.657186,88.46068,Bidhannagar
30.376322,78.080453,Dehradun
22.564119,88.412504,Bidhannagar
30.399722,78.107079,dhanaula
27.305108,78.155053,Barhan
27.239795,78.12299,Etmadpur
26.61,80.49,Unnao
12.309524,76.65262,Mysuru
25.523436,81.903167,Phaphamau
22.418096,73.277753,
30.451281,78.158022,
26.514986,80.382796,Unnao
27.229795,78.11299,Etmadpur
23.298998,77.453573,Bhopal
15.616683,73.79575,Sodiem
23.243219,77.443571,Bhopal
30.470722,78.190221,Almos
25.481517,81.862616,Prayagraj
21.207735,72.818778,
22.36279,73.220283,Vadodara
13.086762,80.271865,Chennai
27.275928,78.078092,Etmadpur
22.669129,88.495507,
27.203303,78.097044,Etmadpur
26.50775,80.381569,Shuklaganj
27.271725,78.077553,Etmadpur
19.945337,75.386722,Kolthana
19.895016,75.342405,Chhatrapati Sambhaji Nagar
15.177944,73.970889,Ambelim
30.432686,78.13889,
22.617186,88.42068,South Dumdum
19.955016,75.402405,Kolthana
30.983081,75.911495,Dheri
10.000846,76.333936,Ernakulam
26.614133,80.4881,Unnao
15.578603,73.906911,Mayem
22.617821,88.440581,Bidhannagar
19.895337,75.336722,Chhatrapati Sambhaji Nagar
25.530317,81.911681,
31.003244,75.931817,Chuharwal
26.581617,80.423564,Unnao
10.031703,76.333136,Kalamassery
22.572672,88.372885,Kolkata
26.959596,75.910512,
19.926219,75.396017,Pokhari
18.556947,73.910626,Pune
26.512001,80.394002,Shuklaganj
30.452509,78.171187,Almos
10.089778,76.426106,Marampilly
26.559003,80.406344,Unnao
22.84004,75.992847,
17.561976,78.495883,Shamirpet mandal
25.561646,81.942796,
15.655658,73.813606,Tuem
30.883988,75.852739,Ludhiana
31.032872,75.956808,
10.055573,76.356958,Ernakulam
30.370722,78.090221,Dehradun
26.542419,80.380939,Unnao
26.986431,75.806649,Akedadoongar
10.019186,76.357361,Ernakulam
22.783659,75.933365,
20.004103,75.498419,Donwada
15.62155,73.809092,
19.885522,75.377127,Chhatrapati Sambhaji Nagar
22.583662,88.416217,Bidhannagar
26.622419,80.460939,Unnao
30.360722,78.080221,Dehradun
18.664382,73.908206,
26.612419,80.450939,Safipur
30.913384,75.841202,Ludhiana
15.624828,73.816883,
18.550016,73.860547,Pune
10.021703,76.323136,Ernakulam
26.592419,80.430939,Unnao
22.587821,88.410581,Bidhannagar
26.504133,80.3781,Shuklaganj
27.177772,78.06725,Agra
10.037364,76.318258,Kalamassery
26.48775,80.361569,Kanpur
25.469775,81.844841,Prayagraj
19.925337,75.366722,Chhatrapati Sambhaji Nagar
23.364249,77.564007,
27.18185,78.060165,Agra
30.955915,75.858259,Noorwala
25.581646,81.962796,
27.238822,78.125359,Etmadpur
27.300832,78.151608,Barhan
12.367928,76.647889,Shyadanahalli
25.471646,81.852796,Prayagraj
20.005908,75.488888,Donwada
19.914103,75.408419,Mandki
27.175108,78.025053,Agra
15.287944,74.080889,
19.256269,72.916721,Thane
19.968716,75.401461,
19.936428,75.424792,Bakapur
31.033244,75.961817,Urapar
19.206269,72.866721,Mumbai
27.181694,78.054714,Agra
13.152394,80.372439,Chennai
22.597185,88.40068,South Dumdum
11.021852,76.996268,
23.271529,77.479399,Bhopal
27.021191,75.932083,Saiwar
22.587893,88.428628,Bidhannagar
30.933384,75.861202,Ludhiana
10.093064,76.397589,
15.636594,73.850431,
10.036881,76.375397,
10.110683,76.400631,
15.227944,74.020889,Paroda
27.221725,78.027553,Agra
23.274015,77.418236,Bhopal
19.965908,75.448888,Kankora
13.116286,80.365235,Chennai
10.002834,76.303268,Ernakulam
15.56395,73.897423,Panaji
26.48,80.36,Kanpur
19.894733,75.373942,Chhatrapati Sambhaji Nagar
19.960256,75.403503,Kolthana
30.973244,75.901817,Sirah
23.284015,77.428236,Bhopal
26.584133,80.4581,Unnao
26.61775,80.491569,Unnao
26.54095,80.368656,
23.262537,77.459845,Bhopal
23.253219,77.453571,Bhopal
22.601084,88.404127,South Dumdum
19.104049,72.935203,Mumbai
23.310791,77.51702,
26.483698,80.362677,Kanpur
22.622996,88.42231,Bidhannagar
15.704828,73.896883,Alorna
22.553662,88.386217,Kolkata
15.606833,73.858172,
31.002978,75.931847,Chuharwal
31.015814,75.916976,
15.167944,73.960889,Ambelim
26.53,80.41,Unnao
10.056881,76.395397,Kizhakkambalam
30.411281,78.118022,rajrajeshwari
26.514133,80.3881,Shuklaganj
10.046881,76.385397,
19.920256,75.363503,Chhatrapati Sambhaji Nagar
22.577893,88.418628,Bidhannagar
22.544688,88.423294,Bidhannagar
25.523994,81.940187,Tharwai
31.023244,75.951817,Urapar
30.389528,78.110267,dhanaula
30.93722,75.854893,Ludhiana
30.905204,75.832103,Ludhiana
30.416322,78.120453,rajrajeshwari
23.295123,77.458886,Bhopal
25.521517,81.902616,Phaphamau
27.191694,78.064714,Agra
10.039778,76.376106,
23.288998,77.443573,Bhopal
18.56421,73.888429,Pune
25.583436,81.963167,
26.552419,80.390939,Shuklaganj
26.534133,80.4081,Unnao
30.459528,78.180267,
22.6391,88.490467,
30.386322,78.090453,Dehradun
30.96722,75.884893,Kaneja
19.966106,75.430775,Bakapur
19.934449,75.420232,Bakapur
22.5591,88.410467,Kolkata
27.227772,78.11725,Etmadpur
23.263219,77.463571,Bhopal
15.608603,73.936911,Bicholim
27.215108,78.065053,Etmadpur
30.366994,78.082543,Dehradun
30.995814,75.896976,Chuharwal
25.491646,81.872796,Prayagraj
25.529659,81.919744,
30.387968,78.106106,dhanaula
15.606561,73.813633,Mapusa
30.329528,78.050267,Dehradun
22.607185,88.41068,Kolkata
26.63095,80.458656,Safipur
26.544986,80.412796,Magarwara
27.311725,78.117553,Etmadpur
23.264459,77.484976,Bhopal
23.252357,77.449989,Bhopal
26.549108,80.385042,Shuklaganj
30.392509,78.111187,dhanaula
22.649367,88.513187,
10.068483,76.375211,Edathala
19.929631,75.373403,Chhatrapati Sambhaji Nagar
19.940256,75.383503,Krishnapur
27.281725,78.087553,Etmadpur
30.945817,75.863112,Ludhiana
25.461646,81.842796,Prayagraj
25.477687,81.855585,Prayagraj
15.606162,73.935364,Bicholim
23.364631,77.531663,
22.524585,88.40331,Kolkata
27.178822,78.065359,Agra
22.36,73.21,Vadodara
17.482819,78.509578,
25.481646,81.862796,Prayagraj
26.544133,80.4181,Magarwara
27.27185,78.150165,Etmadpur
9.977144,76.316783,Kochi
20.006428,75.494792,Donwada
15.684828,73.876883,Dhargalim
25.584697,81.964492,
15.57155,73.759092,Arpora
30.965204,75.892103,Bajrah
10.118047,76.400019,
25.589659,81.979744,
30.338174,78.059117,Dehradun
15.65155,73.839092,
23.43925,85.430464,Ranchi
15.506162,73.835364,
10.070846,76.403936,
31.033234,75.96172,Urapar
10.070706,76.419516,
26.611617,80.453564,Safipur
27.251694,78.124714,Etmadpur
30.939584,75.849346,Ludhiana
10.009778,76.346106,Ernakulam
22.644688,88.523294,
30.347968,78.066106,Dehradun
10.037144,76.376783,
10.090846,76.423936,
26.493504,80.402929,Shuklaganj
15.586561,73.793633,Canca
19.958716,75.391461,Kolthana
17.476228,78.457495,Hyderabad
26.521617,80.363564,
23.204992,77.437227,Bhopal
10.066881,76.405397,
25.549775,81.924841,
23.314992,77.547227,Bhopal
19.985337,75.426722,
26.613672,80.450708,Safipur
25.579872,81.966167,
30.465259,78.183162,
26.549003,80.396344,Unnao
26.593042,80.427833,Unnao
31.009992,75.941338,
17.458263,78.417865,Hyderabad
23.265123,77.428886,Bhopal
15.584419,73.795736,Canca
10.063064,76.367589,
25.539872,81.926167,
10.089363,76.395001,
26.589108,80.425042,Unnao
15.313897,73.924336,Betalbatim
26.991411,75.863604,Jaipur Municipal Corporation
30.974057,75.89982,Sattowal
26.569108,80.405042,Unnao
22.85806,76.0034,
30.96286,75.892199,Bajrah
10.065697,76.361128,
19.904733,75.383942,PISADEVI
22.563227,88.363273,Kolkata
26.593672,80.430708,Unnao
26.573504,80.482929,Unnao
10.040683,76.330631,Kalamassery
27.250832,78.101608,Etmadpur
27.231661,78.081544,Etmadpur
15.5996,73.772294,Assagao
22.607893,88.448628,Bidhannagar
25.479775,81.854841,Prayagraj
25.58235,81.971889,
12.429524,76.77262,Mundugadore
25.530329,81.914279,
22.562996,88.36231,Kolkata
15.516162,73.845364,Britona
31.02722,75.944893,
22.619367,88.483187,New Town
30.953384,75.881202,Bajrah
26.491547,80.309775,Kanpur
23.244249,77.444007,Bhopal
15.6996,73.872294,Ozorim
30.93286,75.862199,Ludhiana
26.57095,80.398656,Unnao
15.596833,73.848172,Nachinola
11.031753,77.016241,Coimbatore
10.115573,76.416958,Thekkumbhagom
19.965337,75.406722,
30.368174,78.089117,Dehradun
25.527687,81.905585,Phaphamau
19.936994,75.432353,Bakapur
30.420722,78.140221,Dehradun
26.54775,80.421569,Magarwara
19.915522,75.407127,Mandki
30.372686,78.07889,Dehradun
30.506322,78.210453,tathyur
22.667821,88.490581,
22.682996,88.48231,Madhyamgram
22.58796,88.399843,Bidhannagar
10.001703,76.303136,Ernakulam
10.059363,76.365001,
26.513672,80.350708,Kanpur
15.546833,73.798172,Sangolda
30.382735,78.104222,dhanaula
9.992834,76.293268,Ernakulam
30.964057,75.88982,Kaneja
27.170934,78.054095,Agra
30.962872,75.886808,Bajrah
30.985817,75.903112,Jamalpur Leli
26.501617,80.343564,Kanpur
21.303493,72.931953,Kathor
27.240832,78.091608,Etmadpur
27.270832,78.121608,Etmadpur
27.23185,78.110165,Etmadpur
25.563436,81.943167,
27.291725,78.097553,Etmadpur
30.942978,75.871847,Gehlewal
19.934733,75.413942,Bakapur
10.075497,76.366999,
26.499003,80.346344,Kanpur
30.965562,75.892841,Bajrah
10.090683,76.380631,Aluva
22.645082,88.49783,
27.275108,78.125053,Etmadpur
22.594585,88.47331,New Town
19.944449,75.430232,Bakapur
30.965814,75.866976,Sujatwal
15.61155,73.799092,Sodiem
30.419722,78.127079,rajrajeshwari
25.511517,81.892616,Phaphamau
22.584119,88.432504,Bidhannagar
22.558999,88.342337,Kolkata
15.54395,73.877423,Chorao
30.476994,78.192543,Almos
23.396261,77.509605,Barkhedi Abdulla
30.436994,78.152543,
20.010256,75.453503,Satala
19.938028,75.377475,Pokhari
25.484697,81.864492,Prayagraj
10.095573,76.396958,
27.221694,78.094714,Etmadpur
27.267772,78.15725,Etmadpur
30.91286,75.842199,Ludhiana
22.573227,88.373273,Kolkata
15.237944,74.030889,Paroda
25.537116,81.939682,Tharwai
26.563698,80.442677,Unnao
10.040717,76.355447,Ernakulam
26.554133,80.4281,Unnao
30.922978,75.851847,Ludhiana
30.472735,78.194222,Almos
22.597821,88.420581,Bidhannagar
22.662672,88.462885,Bidhannagar
27.211661,78.061544,Etmadpur
10.036783,76.312981,South Kalamassery
26.519108,80.355042,Shuklaganj
22.556461,88.394453,Kolkata
26.484133,80.3581,Kanpur
27.210934,78.094095,Etmadpur
30.471281,78.178022,Almos
27.251725,78.057553,Etmadpur
19.884103,75.378419,Chhatrapati Sambhaji Nagar
22.62796,88.439843,Bidhannagar
30.943081,75.871495,Gehlewal
22.59796,88.409843,Bidhannagar
31.00286,75.932199,Chuharwal
10.076783,76.352981,
15.538603,73.866911,Salvador do Mundo
30.92722,75.844893,Ludhiana
26.622106,80.457797,Safipur
26.561529,80.403458,Unnao
10.096783,76.372981,Aluva
19.910256,75.353503,Chhatrapati Sambhaji Nagar
23.268998,77.423573,Bhopal
19.888028,75.327475,Chhatrapati Sambhaji Nagar
19.936969,75.388894,Pokhari
26.501547,80.319775,Kanpur
15.576594,73.790431,Parra
23.322537,77.519845,
9.970846,76.303936,Ernakulam
15.636561,73.843633,
27.285928,78.088092,Etmadpur
15.568603,73.896911,Kalvi
23.314249,77.514007,
15.323897,73.934336,Majorda
30.402735,78.124222,rajrajeshwari
10.006783,76.282981,Ernakulam
27.181661,78.031544,Agra
26.52,80.4,Unnao
31.023384,75.951202,Urapar
15.616594,73.830431,Mapusa
30.379722,78.087079,Dehradun
25.587687,81.965585,
26.55,80.43,Unnao
22.608731,88.434878,Bidhannagar
26.541547,80.359775,
25.533994,81.950187,
23.245123,77.408886,Bhopal
30.972978,75.901847,Sirah
25.514648,81.894502,Phaphamau
30.953244,75.881817,Bajrah
15.518603,73.846911,Britona
30.943988,75.912739,Kakka
15.64315,73.91346,Usap
30.973081,75.901495,Sattowal
23.301529,77.509399,Bhopal
23.292357,77.489989,Bhopal
10.110706,76.459516,Perumbavoor
27.230934,78.114095,Etmadpur
23.286261,77.399605,Bhopal
26.521547,80.339775,Kanpur
27.197772,78.08725,Agra
10.112834,76.413268,Thekkumbhagom
26.541529,80.383458,Unnao
30.973234,75.90172,Sirah
23.304294,77.525361,
22.524119,88.372504,Kolkata
25.500329,81.884279,Prayagraj
10.117364,76.398258,
23.314631,77.481663,Bhopal
30.912978,75.841847,Ludhiana
10.018483,76.325211,Ernakulam
22.575082,88.42783,Bidhannagar
10.090706,76.439516,
22.628731,88.454878,New Town
15.664828,73.856883,Nadora
19.905522,75.397127,Gopalpur
19.985908,75.468888,Dhondkheda
22.524688,88.403294,Kolkata
30.369722,78.077079,Dehradun
15.656683,73.83575,Dhargalim
25.463994,81.880187,Prayagraj
10.013064,76.317589,Ernakulam
25.539659,81.929744,
27.255928,78.058092,Etmadpur
30.923384,75.851202,Ludhiana
10.029778,76.366106,Ernakulam
31.029992,75.961338,
22.6591,88.510467,
27.171694,78.044714,Agra
23.300791,77.50702,Bhopal
23.282357,77.479989,Bhopal
30.923081,75.851495,Ludhiana
15.636683,73.81575,Chikhli
15.671295,73.859478,Nadora
22.589358,88.453452,Ghuni
23.224459,77.444976,Bhopal
23.313219,77.513571,
10.130706,76.479516,Perumbavoor
10.062834,76.363268,
26.49,80.37,Kanpur
30.923988,75.892739,Ludhiana
27.271694,78.144714,Etmadpur
30.955562,75.882841,Bajrah
10.078047,76.360019,Aluva
31.009584,75.919346,Chuharwal
30.452686,78.15889,
30.913988,75.882739,Ludhiana
30.989992,75.921338,Sasrali
19.904449,75.390232,PISADEVI
10.010717,76.325447,Ernakulam
30.345259,78.063162,Dehradun
20.006219,75.476017,Donwada
27.341725,78.147553,Etmadpur
30.959584,75.869346,Noorwala
31.005204,75.932103,Chuharwal
30.409528,78.130267,rajrajeshwari
30.932872,75.856808,Ludhiana
30.352735,78.074222,Dehradun
26.502581,80.335628,Kanpur
22.573662,88.406217,Bidhannagar
22.585082,88.43783,Bidhannagar
31.01722,75.934893,
22.6791,88.530467,
15.641295,73.829478,
19.985522,75.477127,Dhondkheda
23.328998,77.483573,Bhopal
30.415259,78.133162,rajrajeshwari
22.594688,88.473294,New Town
22.609358,88.473452,New Town
25.489659,81.879744,Prayagraj
22.54796,88.359843,Kolkata
22.557186,88.36068,Kolkata
15.546162,73.875364,Chorao
26.541617,80.383564,Unnao
19.894449,75.380232,Chhatrapati Sambhaji Nagar
30.382202,78.087151,Dehradun
19.075831,72.853984,Mumbai
9.999363,76.305001,Ernakulam
27.205928,78.008092,Agra
27.195108,78.045053,Etmadpur
10.041703,76.343136,Kalamassery
22.587186,88.39068,Kolkata
30.932978,75.861847,Ludhiana
26.481617,80.323564,Kanpur
26.502106,80.337797,Kanpur
23.194992,77.427227,Bhopal
23.303219,77.503571,Bhopal
22.648731,88.474878,
31.015562,75.942841,
15.566162,73.895364,Kalvi
26.519003,80.366344,
27.180832,78.031608,Agra
26.511547,80.329775,Kanpur
10.081703,76.383136,Edathala
26.509108,80.345042,Kanpur
19.950256,75.393503,Pokhari
27.189795,78.07299,Agra
25.544648,81.924502,
15.604828,73.796883,Mapusa
27.219795,78.10299,Etmadpur
15.706683,73.88575,Talarna
10.050846,76.383936,Pukkattupady
10.059186,76.397361,
30.399528,78.120267,Dehradun
13.015377,77.736664,K Dommasandra
19.945908,75.428888,Bakapur
10.049363,76.355001,Ernakulam
10.109363,76.415001,Marampilly
23.242357,77.439989,Bhopal
22.579367,88.443187,Bidhannagar
23.324249,77.524007,
23.320791,77.52702,
19.919631,75.363403,Chhatrapati Sambhaji Nagar
22.648999,88.432337,Dum Dum
23.276261,77.389605,Bhopal
19.898716,75.331461,Chhatrapati Sambhaji Nagar
22.641084,88.444127,Bidhannagar
25.489872,81.876167,Prayagraj
15.634828,73.826883,
10.069186,76.407361,
10.023064,76.327589,Ernakulam
30.412202,78.117151,rajrajeshwari
15.6796,73.852294,Dhargalim
30.965817,75.883112,Kaneja
19.885016,75.332405,Chhatrapati Sambhaji Nagar
10.057364,76.338258,Kalamassery
19.916219,75.386017,PISADEVI
31.003384,75.931202,Chuharwal
15.576205,73.836668,Ucassaim
25.490377,81.874236,Prayagraj
25.477116,81.879682,Prayagraj
10.045497,76.336999,Kalamassery
15.596561,73.803633,Mapusa
30.89722,75.814893,Ludhiana
26.542001,80.424002,Unnao
30.952978,75.881847,Bajrah
26.54,80.42,Magarwara
19.886994,75.382353,Chhatrapati Sambhaji Nagar
15.564419,73.775736,Arpora
31.054057,75.97982,Nagar
22.584688,88.463294,New Town
30.458174,78.179117,
30.959992,75.891338,Bajrah
30.482202,78.187151,tathyur
30.426322,78.130453,
26.571547,80.389775,Unnao
25.453994,81.870187,Prayagraj
30.442735,78.164222,Dhanaulti
25.527116,81.929682,Tharwai
10.015697,76.311128,Ernakulam
30.462202,78.167151,Almos
19.890256,75.333503,Chhatrapati Sambhaji Nagar
19.948028,75.387475,Kolthana
30.410722,78.130221,rajrajeshwari
20.004733,75.483942,Donwada
30.422686,78.12889,
10.040706,76.389516,Manakkakadavu
26.479003,80.326344,Kanpur
15.654419,73.865736,Nadora
15.60315,73.87346,Quitla
10.047364,76.328258,Kalamassery
30.417968,78.136106,Dehradun
25.524648,81.904502,Phaphamau
25.580377,81.964236,
30.975915,75.878259,Kaneja
26.56095,80.388656,Unnao
22.623662,88.456217,New Town
30.456994,78.172543,Almos
25.467116,81.869682,Prayagraj
25.531517,81.912616,
15.606683,73.78575,Verla
30.385259,78.103162,dhanaula
19.968028,75.407475,
30.342735,78.064222,Dehradun
26.6,80.48,Unnao
15.571295,73.759478,Arpora
19.876969,75.328894,Chhatrapati Sambhaji Nagar
23.360791,77.56702,
30.943234,75.87172,Gehlewal
22.564585,88.44331,Bidhannagar
26.493042,80.327833,Kanpur
23.224992,77.457227,Bhopal
26.473504,80.382929,Shuklaganj
25.514697,81.894492,Phaphamau
15.528603,73.856911,Salvador do Mundo
25.470329,81.854279,Prayagraj
30.426994,78.142543,Dehradun
19.989631,75.433403,Kankora
26.563042,80.397833,Unnao
23.321529,77.529399,
25.564648,81.944502,
31.042872,75.966808,Urapar
23.394015,77.538236,Balmpur
26.489108,80.325042,Kanpur
10.080706,76.429516,
10.025497,76.316999,Kalamassery
15.584828,73.776883,Verla
15.62395,73.957423,Ladfem
26.563672,80.400708,Unnao
19.944103,75.438419,
30.983988,75.952739,Raurh
15.59315,73.86346,Nachinola
26.512581,80.345628,Kanpur
25.469872,81.856167,Prayagraj
22.603227,88.403273,South Dumdum
27.218822,78.105359,Etmadpur
22.567893,88.408628,Bidhannagar
10.015497,76.306999,Ernakulam
30.994057,75.91982,
30.389722,78.097079,Dehradun
26.601617,80.443564,Unnao
30.98286,75.912199,Jamalpur Leli
22.534585,88.41331,Kolkata
30.381281,78.088022,Dehradun
10.026783,76.302981,Ernakulam
10.095497,76.386999,
23.273219,77.473571,Bhopal
30.960184,75.899615,Bajrah
25.52235,81.911889,Phaphamau
27.235928,78.038092,Etmadpur
25.497116,81.899682,Jhusi
27.198822,78.085359,Agra
22.677186,88.48068,Madhyamgram
22.624119,88.472504,New Town
15.594828,73.786883,Verla
30.382509,78.101187,Dehradun
19.965522,75.457127,Adgaon Maholi
25.560317,81.941681,
10.058483,76.365211,
22.593227,88.393273,Kolkata
26.532001,80.414002,Unnao
15.645658,73.803606,Camurlim
19.896969,75.348894,Chhatrapati Sambhaji Nagar
26.58095,80.408656,Unnao
27.201661,78.051544,Etmadpur
30.446322,78.150453,
19.895908,75.378888,Chhatrapati Sambhaji Nagar
22.568999,88.352337,Kolkata
25.467687,81.845585,Prayagraj
20.004449,75.490232,Donwada
19.955908,75.438888,
25.504648,81.884502,Phaphamau
30.369528,78.090267,Dehradun
27.298822,78.185359,Barhan
23.262357,77.459989,Bhopal
15.596683,73.77575,Assagao
10.007144,76.346783,Ernakulam
30.406994,78.122543,rajrajeshwari
30.919992,75.851338,Ludhiana
30.380722,78.100221,Dehradun
19.915016,75.362405,Chhatrapati Sambhaji Nagar
25.50235,81.891889,Jhusi
19.984103,75.478419,Dhondkheda
25.517687,81.895585,Phaphamau
25.59235,81.981889,
30.963384,75.891202,Bajrah
23.258998,77.413573,Bhopal
19.898028,75.337475,Chhatrapati Sambhaji Nagar
19.935908,75.418888,Bakapur
25.510329,81.894279,Phaphamau
22.545082,88.39783,Kolkata
10.097014,76.378053,Aluva
15.554419,73.765736,Calangute
26.60095,80.428656,Unnao
22.627821,88.450581,Bidhannagar
19.914449,75.400232,Gopalpur
23.292537,77.489845,Bhopal
23.322357,77.519989,
30.90722,75.824893,Ludhiana
23.234992,77.467227,Bhopal
15.556833,73.808172,Sangolda
22.657893,88.498628,
15.666683,73.84575,Revora
26.551529,80.393458,Unnao
10.075573,76.376958,Edathala
15.665658,73.823606,Arabo
22.632996,88.43231,Bidhannagar
27.205108,78.055053,Etmadpur
27.301661,78.151544,Barhan
30.425259,78.143162,Dehradun
30.973384,75.901202,Sattowal
27.171661,78.021544,Agra
23.290791,77.49702,Bhopal
26.49775,80.371569,Kanpur
25.493436,81.873167,Prayagraj
26.599003,80.446344,Unnao
19.906219,75.376017,PISADEVI
30.412686,78.11889,rajrajeshwari
19.990256,75.433503,Kankora
9.976783,76.252981,Ernakulam
25.473994,81.890187,Jhusi
30.903244,75.831817,Ludhiana
23.348998,77.503573,Bhopal
30.412509,78.131187,rajrajeshwari
26.564133,80.4381,Unnao
25.533436,81.913167,
22.66796,88.479843,
25.540377,81.924236,
23.308998,77.463573,Sukhisevineya
30.940184,75.879615,Gehlewal
30.982872,75.906808,Jamalpur Leli
15.636205,73.896668,
